Protein1_ID,Protein2_ID,label
P11166,P03452,1
P28066,P03452,1
P47755,P03452,1
P36957,P03452,1
Q8TBP6,P03452,1
Q643R3,P03452,1
Q92604,P03452,1
P12235,P03452,1
Q96T76,P03452,1
Q9HBH0,P03452,1
O15260,P03452,1
Q9Y230,P03452,1
O94826,P03452,1
P07858,P03452,1
Q96JJ7,P03452,1
P60604,P03452,1
P78527,P03452,1
A0FGR8,P03452,1
Q8N2K0,P03452,1
P50454,P03452,1
P62136,P03452,1
P35606,P03452,1
Q9NVI1,P03452,1
Q9NZ01,P03452,1
Q8IY17,P03452,1
P62191,P03452,1
P30837,P03452,1
P56134,P03452,1
Q9H5Q4,P03452,1
P84077,P03452,1
O00743,P03452,1
Q9Y285,P03452,1
P49755,P03452,1
Q96RP9,P03508,1
O75369,P03508,1
Q96CN9,P03508,1
Q6PI77,P03508,1
Q1KMD3,P03508,1
Q96KR1,P03508,1
O95232,P03508,1
Q13561,P03508,1
Q96RT1,P03508,1
Q9C005,P03508,1
Q9Y3D5,P03508,1
Q07157,P03508,1
Q9BUJ2,P03508,1
Q27J81,P03508,1
Q2TB90,P03508,1
Q8N5R6,P03508,1
Q96PK6,P03508,1
Q13595,P03508,1
Q9BSD7,P03508,1
P46781,P03508,1
Q13227,P03508,1
Q9P015,P03508,1
Q10570,P03508,1
Q16555,P03508,1
Q9Y6N6,P03508,1
O75494,P03508,1
P82664,P03508,1
Q9BYN8,P03508,1
Q9HD33,P03508,1
Q9UJ41,P03508,1
Q8WXF1,P03508,1
Q9Y692,P03508,1
O94973,P03508,1
Q6P1L8,P03466,1
Q9BYN8,P03466,1
P82932,P03466,1
P22087,P03466,1
Q9BYG3,P03466,1
O75127,P03466,1
P82675,P03466,1
Q9Y5V3,P03466,1
Q09161,P03466,1
Q9BYD2,P03466,1
P52815,P03466,1
Q9NZB2,P03466,1
Q8WXA9,P03466,1
Q13126,P03466,1
P08579,P03466,1
Q9BZE1,P03466,1
Q9HD26,P03466,1
Q15020,P03466,1
Q12926,P03466,1
Q96L21,P03466,1
P47897,P03466,1
Q9H2W6,P03466,1
Q01081,P03466,1
Q9Y3B7,P03466,1
P46087,P03466,1
Q96GC5,P03466,1
Q96I59,P03466,1
Q9NPE3,P03466,1
Q96CT7,P03466,1
Q9NX20,P03466,1
Q92665,P03466,1
P27635,P03466,1
Q12904,P03466,1
Q13547,P03433,1
Q6IB77,P03433,1
P38919,P03433,1
P62875,P03433,1
O43823,P03433,1
P82912,P03433,1
P50570,P03433,1
P42704,P03433,1
Q9Y448,P03433,1
P48047,P03433,1
P11387,P03433,1
O95758,P03433,1
P08621,P03433,1
Q14974,P03433,1
Q9Y446,P03433,1
Q9Y2R9,P03433,1
Q8N661,P03433,1
O95816,P03433,1
P50222,P03433,1
P52294,P03433,1
P33992,P03433,1
P62136,P03433,1
Q92665,P03433,1
P68431,P03433,1
P98175,P03433,1
O00567,P03433,1
P30048,P03433,1
Q96EY7,P03433,1
P07355,P03433,1
Q15020,P03433,1
P46940,P03433,1
P82933,P03433,1
Q96D05,P03433,1
Q9H845,P03468,1
P29317,P03468,1
P50402,P03468,1
P48643,P03468,1
Q9Y3L5,P03468,1
O94973,P03468,1
P07237,P03468,1
P48444,P03468,1
Q14318,P03468,1
Q6PJG6,P03468,1
Q9UPT5,P03468,1
Q8NF37,P03468,1
O15269,P03468,1
Q9BPW8,P03468,1
Q92616,P03468,1
Q29RF7,P03468,1
